question,answer1,answer2,answer3,answer4,correct_answers,points
Welchen Einfluss hat der Klimawandel auf die Ernährungssicherheit?,Er kann zu Nahrungsmittelknappheit und Mangelernährung führen,Er verbessert die Ernteerträge weltweit,Er hat keinen Einfluss auf die Landwirtschaft,Er kann landwirtschaftliche Erträge gefährden,"[""Er kann zu Nahrungsmittelknappheit und Mangelernährung führen"", ""Er kann landwirtschaftliche Erträge gefährden""]",1
Wie kann das Bewusstsein der Öffentlichkeit zur Reduzierung der globalen Erwärmung beitragen?,Durch die Förderung nachhaltiger Lebensstile,Durch Förderung der Nutzung fossiler Brennstoffe,Durch Unterstützung erneuerbarer Energien,Durch vermehrte Abholzung,"[""Durch die Förderung nachhaltiger Lebensstile"", ""Durch Unterstützung erneuerbarer Energien""]",3
Welches ist ein primäres Ziel der SDGs im Zusammenhang mit Gesundheit?,Sicherstellen eines gesunden Lebens,Förderung von Wohlstand für alle,Fokus nur auf Wirtschaftswachstum,Globale Ungleichheiten ignorieren,"[""Sicherstellen eines gesunden Lebens"", ""Förderung von Wohlstand für alle""]",2
Wie beeinflusst die Stadtplanung den Hitzeschutz?,Mehr Grünflächen können städtische Hitzeinseln reduzieren,Mehr Asphaltflächen reduzieren die Hitze,Erweiterung von Autobahnen hilft bei der Abkühlung,Erhöhte Baumdichte verbessert die Luftqualität,"[""Mehr Grünflächen können städtische Hitzeinseln reduzieren"",""Erhöhte Baumdichte verbessert die Luftqualität""]",4
Welcher der folgenden Effekte ist eine negative Auswirkung des Klimawandels auf die menschliche Gesundheit?,Häufigere extreme Wetterereignisse,Reduzierte Verbreitung von Infektionskrankheiten,Niedrigere Temperaturen das ganze Jahr über,Vermehrte gesundheitliche Probleme durch Luftverschmutzung,"[""Häufigere extreme Wetterereignisse"", ""Vermehrte gesundheitliche Probleme durch Luftverschmutzung""]",3
Wie können evidenzbasierte Projekte den Hitzeschutz in Städten verbessern?,Durch die Verwendung von Daten zur Gestaltung hitzeresistenter Infrastrukturen,Durch die Implementierung grüner Technologien,Durch den Fokus nur auf industrielle Bedürfnisse,Durch das Vermeiden neuer Technologien,"[""Durch die Verwendung von Daten zur Gestaltung hitzeresistenter Infrastrukturen"", ""Durch die Implementierung grüner Technologien""]",2
Welche dieser Maßnahmen ist Teil eines nachhaltigen Lebensstils?,Reduzierung des Energieverbrauchs,Verwendung erneuerbarer Energien,Mehr Auto fahren,Einwegplastik verwenden,"[""Reduzierung des Energieverbrauchs"", ""Verwendung erneuerbarer Energien""]",4
Welche globale Organisation hat die Nachhaltigkeitsziele (SDGs) entwickelt?,Weltgesundheitsorganisation (WHO),Vereinte Nationen (UN),Weltbank,Internationaler Währungsfonds (IWF),"[""Vereinte Nationen (UN)""]",2
Was ist ein Gesundheitsrisiko des Klimawandels für die Landwirtschaft?,Erhöhte lebensmittelbedingte Krankheiten,Verschlechterung der Lebensmittelqualität,Verminderte Ernten,Erhöhte Häufigkeit von Ernterückgängen durch Extremwetter,"[""Erhöhte lebensmittelbedingte Krankheiten"", ""Erhöhte Häufigkeit von Ernterückgängen durch Extremwetter""]",1
Welche Rolle spielen öffentliche Politiken im Kampf gegen den Klimawandel?,Sie können Vorschriften zur Reduzierung von Kohlenstoffemissionen umsetzen,Sie fördern den Einsatz fossiler Brennstoffe,Sie unterstützen den Ausbau erneuerbarer Energien,Sie fördern die Nutzung umweltschädlicher Technologien,"[""Sie können Vorschriften zur Reduzierung von Kohlenstoffemissionen umsetzen"", ""Sie unterstützen den Ausbau erneuerbarer Energien""]",4
